Id,Predicted
44791,2460.08837890625
44792,2459.89404296875
44804,2472.53369140625
44807,2552.203125
44810,2449.021240234375
44815,2509.286376953125
44817,2508.6142578125
44830,2368.168701171875
44846,2551.239990234375
44851,2421.28515625
44853,2608.595458984375
44859,2569.9580078125
44860,2461.521484375
44864,2589.19140625
44869,2583.621826171875
44875,2503.7529296875
44877,2583.621826171875
44884,2608.304443359375
44886,2589.19140625
44887,2608.595458984375
44891,2590.80908203125
44892,2715.174072265625
44896,2550.672607421875
44898,2583.621826171875
44904,2549.200927734375
44919,2580.714111328125
44928,2605.411865234375
44932,2606.753662109375
44935,2584.63916015625
44937,2517.479736328125
44950,2483.493896484375
44957,2461.740966796875
44968,2568.701171875
44971,2495.453125
44974,2544.913818359375
44975,2517.7607421875
44984,2359.30517578125
44990,2471.919677734375
44994,2331.737548828125
45000,2469.305419921875
45007,2585.204345703125
45012,2477.305908203125
45017,2393.770751953125
45020,2657.400634765625
45021,2350.0166015625
45027,2454.84765625
45030,2587.38720703125
45032,2550.21484375
45034,2513.640625
45039,2550.21484375
45043,2588.9716796875
45045,2577.25439453125
45047,2430.236328125
45048,2424.8310546875
45068,2547.259033203125
45071,2465.13134765625
45072,2521.1357421875
45074,2581.786376953125
45076,2537.66357421875
45078,2527.796142578125
45083,2403.973876953125
45092,2496.335205078125
45104,2457.510009765625
45107,2412.225830078125
45116,2439.54638671875
45120,2497.02001953125
45121,2408.21240234375
45122,2338.90283203125
45124,2476.539306640625
45125,2479.10400390625
45128,2502.540283203125
45135,2638.1513671875
45136,2513.76123046875
45137,2462.575927734375
45140,2447.148681640625
45142,2540.680908203125
45146,2391.491943359375
45154,2445.786376953125
45160,2464.59521484375
45163,2449.75048828125
45166,2453.42236328125
45171,2496.85888671875
45173,2322.728515625
45175,2474.850830078125
45178,2422.162841796875
45179,2569.02294921875
45180,2410.591552734375
45184,2458.555908203125
45185,2363.400390625
45189,2584.251953125
45190,2493.361328125
45192,2315.380615234375
45193,2376.0048828125
45195,2486.08544921875
45196,2700.638427734375
45200,2453.04345703125
45201,2387.93603515625
45204,2558.810546875
45209,2595.35595703125
45222,2433.7314453125
45223,2490.677734375
45224,2458.904052734375
45229,2528.992431640625
45232,2388.0595703125
45235,2407.521728515625
45236,2494.015625
45241,2480.70947265625
45245,2323.327392578125
45254,2486.08544921875
45255,2498.8662109375
45258,2341.971923828125
45265,2412.772216796875
45267,2466.826171875
45268,2468.423095703125
45271,2652.37646484375
45272,2549.174072265625
45275,2354.098388671875
45278,2582.169189453125
45281,2369.4326171875
45283,2409.612548828125
45285,2422.66162109375
45287,2489.18896484375
45289,2406.88818359375
45290,2543.88623046875
45295,2462.29296875
45303,2572.24609375
45306,2408.158203125
45309,2493.387939453125
45312,2413.055419921875
45316,2381.926025390625
45322,2364.48583984375
45328,2515.6455078125
45334,2551.609375
45337,2475.40576171875
45338,2428.657958984375
45343,2400.537841796875
45345,2489.892578125
45349,2460.41064453125
45350,2511.827880859375
45351,2511.827880859375
45356,2442.833251953125
45358,2504.783447265625
45360,2494.55078125
45373,2569.4765625
45376,2531.229248046875
45378,2397.580078125
45384,2498.7529296875
45393,2526.685302734375
45403,2489.90478515625
45404,2329.46484375
45411,2482.553955078125
45420,2546.789306640625
45422,2668.099365234375
45423,2520.342529296875
45424,2436.478515625
45427,2445.191162109375
45428,2427.346435546875
45429,2458.981689453125
45431,2510.877197265625
45432,2725.01416015625
45439,2437.6044921875
45442,2442.674560546875
45448,2553.364501953125
45460,2367.538818359375
45464,2510.593505859375
45465,2427.424560546875
45469,2561.19873046875
45473,2364.810791015625
45475,2484.98583984375
45476,2303.2958984375
45479,2423.362060546875
45480,2518.833984375
45482,2397.84228515625
45484,2435.636962890625
45492,2657.359619140625
45493,2455.397216796875
45497,2314.838623046875
45500,2382.638671875
45504,2425.41552734375
45507,2575.306396484375
45508,2386.7216796875
45509,2527.05126953125
45512,2382.044189453125
45518,2438.14013671875
45524,2474.259765625
45530,2272.811279296875
45532,2396.485595703125
45534,2495.942626953125
45538,2343.52880859375
45540,2395.4375
45543,2466.5322265625
45544,2475.02197265625
45546,2479.42333984375
45548,2440.12158203125
45551,2473.5830078125
45552,2487.416259765625
45554,2575.15869140625
45560,2368.65283203125
45562,2494.515380859375
45573,2513.4287109375
45579,2403.517333984375
45582,2305.019775390625
45585,2542.982666015625
45587,2498.17626953125
45595,2406.011962890625
45596,2526.708251953125
45598,2390.548583984375
45600,2441.302734375
45601,2536.709716796875
45606,2617.388427734375
45608,2517.13134765625
45609,2534.531005859375
45619,2406.614013671875
45620,2353.2392578125
45623,2517.695556640625
45639,2566.8740234375
45643,2505.65625
45646,2517.25830078125
45648,2608.571533203125
45651,2475.203369140625
45654,2520.86376953125
45658,2553.525146484375
45660,2491.580078125
45661,2511.810791015625
45666,2536.709716796875
45671,2520.071533203125
45683,2509.41943359375
45684,2526.40478515625
45689,2473.486083984375
45693,2437.85888671875
45695,2403.400146484375
45699,2533.2109375
45700,2411.337158203125
45701,2580.9130859375
45703,2474.9638671875
45704,2409.54150390625
45706,2508.4638671875
45711,2517.857421875
45712,2498.764892578125
45716,2423.786376953125
45719,2436.57373046875
45722,2302.21630859375
45728,2543.473388671875
45737,2530.98828125
45739,2516.697021484375
45744,2510.20458984375
45751,2571.383544921875
45756,2389.08447265625
45761,2537.69482421875
45762,2524.44873046875
45764,2609.166015625
45765,2611.076904296875
45766,2531.100830078125
45773,2425.015625
45774,2518.877685546875
45780,2501.676513671875
45782,2513.8759765625
45783,2532.6552734375
45789,2375.070068359375
45790,2492.0595703125
45797,2432.421630859375
45801,2503.3232421875
45804,2449.08984375
45806,2528.9404296875
45821,2504.7158203125
45822,2489.920654296875
45825,2573.986572265625
45826,2567.634765625
45831,2533.85009765625
45832,2592.377197265625
45835,2488.483642578125
45836,2531.100830078125
45846,2417.294677734375
45855,2531.100830078125
45857,2426.970947265625
45859,2344.383544921875
45861,2361.114013671875
45862,2461.24755859375
45868,2563.076416015625
45876,2500.88427734375
45880,2497.072509765625
45883,2413.309814453125
45889,2392.23095703125
45904,2548.22412109375
45909,2463.887451171875
45916,2539.07568359375
45917,2607.772705078125
45920,2483.450439453125
45922,2478.05322265625
45925,2443.144287109375
45927,2465.33642578125
45938,2470.79248046875
45941,2501.7900390625
45942,2576.898193359375
45943,2546.66650390625
45948,2466.186279296875
45950,2580.891357421875
45960,2471.32373046875
45974,2636.845947265625
45987,2473.734619140625
45989,2468.486328125
45994,2491.325439453125
45996,2416.24755859375
46000,2580.9130859375
46002,2505.7763671875
46008,2344.56982421875
46011,2474.7607421875
46015,2374.611083984375
46016,2344.45556640625
46020,2379.880615234375
46030,2403.197265625
46031,2599.115966796875
46033,2451.885986328125
46051,2441.16455078125
46053,2506.26708984375
46057,2396.3095703125
46058,2504.85205078125
46061,2577.14990234375
46071,2419.711181640625
46072,2443.104736328125
46075,2418.86572265625
46080,2448.031982421875
46083,2568.98828125
46087,2492.2060546875
46090,2511.582763671875
46093,2558.0458984375
46095,2290.99658203125
46097,2431.596923828125
46104,2353.852294921875
46106,2549.608154296875
46107,2518.158447265625
46108,2490.299560546875
46109,2498.56884765625
46112,2509.673095703125
46114,2508.03466796875
46116,2520.05908203125
46121,2433.3984375
46124,2560.843994140625
46125,2541.0947265625
46126,2561.276611328125
46146,2473.252197265625
46149,2481.39990234375
46151,2454.126220703125
46153,2598.650146484375
46160,2444.06689453125
46161,2450.19970703125
46162,2433.8466796875
46164,2406.998046875
46166,2461.5166015625
46167,2395.762451171875
46174,2450.923828125
46175,2484.751708984375
46183,2566.724365234375
46193,2469.6416015625
46202,2448.8857421875
46208,2438.570556640625
46209,2533.375732421875
46212,2423.243896484375
46213,2499.970947265625
46220,2370.19189453125
46222,2386.68798828125
46228,2472.530517578125
46234,2505.171875
46235,2453.797607421875
46237,2502.20458984375
46238,2476.930908203125
46244,2530.200439453125
46251,2521.266845703125
46257,2519.568115234375
46258,2521.266845703125
46261,2531.56787109375
46262,2620.772216796875
46264,2505.143310546875
46265,2495.91845703125
46269,2517.061767578125
46273,2494.286376953125
46274,2515.39697265625
46284,2538.7421875
46285,2387.718505859375
46288,2523.637451171875
46291,2468.547607421875
46293,2416.455322265625
46300,2522.673828125
46304,2518.23486328125
46305,2511.333740234375
46314,2574.127197265625
46317,2616.02294921875
46318,2596.3564453125
46328,2345.083251953125
46338,2582.986083984375
46339,2561.09228515625
46340,2581.91259765625
46342,2535.032470703125
46344,2388.93603515625
46349,2407.7685546875
46352,2479.787841796875
46354,2563.160888671875
46355,2549.622314453125
46359,2357.575927734375
46367,2541.9375
46368,2565.639892578125
46370,2466.25830078125
46377,2482.380126953125
46388,2484.2744140625
46390,2554.831298828125
46391,2610.469482421875
46396,2544.34765625
46399,2470.08740234375
46401,2582.520751953125
46402,2398.9990234375
46404,2588.275634765625
46405,2465.587646484375
46407,2526.07177734375
46409,2563.013427734375
46412,2426.26806640625
46414,2543.9580078125
46417,2527.033447265625
46418,2432.27490234375
46422,2459.10546875
46429,2466.504150390625
46436,2471.1376953125
46438,2410.558837890625
46442,2530.46923828125
46446,2530.059814453125
46452,2476.176025390625
46454,2427.64013671875
46467,2527.77294921875
46468,2508.546875
46474,2650.775390625
46476,2484.987548828125
46480,2404.622314453125
46483,2535.793701171875
46486,2529.703125
46487,2528.108154296875
46490,2546.530517578125
46495,2327.451416015625
46497,2346.289306640625
46501,2366.25341796875
46506,2471.660400390625
46507,2481.719970703125
46516,2384.99267578125
46517,2495
46523,2722.74560546875
46538,2486.83056640625
46548,2519.412353515625
46551,2506.54931640625
46554,2434.815185546875
46558,2526.708251953125
46563,2580.317138671875
46565,2535.509765625
46572,2427.951416015625
46577,2429.331298828125
46589,2589.600830078125
46592,2423.577880859375
46594,2612.35107421875
46601,2579.0341796875
46602,2425.92626953125
46604,2366.995849609375
46606,2330.02978515625
46611,2455.096435546875
46615,2492.598388671875
46616,2459.315673828125
46617,2418.2080078125
46626,2379.501953125
46629,2400.71630859375
46630,2401.25634765625
46633,2470.453125
46637,2393.534912109375
46639,2515.701416015625
46640,2422.7236328125
46644,2473.472900390625
46649,2530.677978515625
46653,2579.4697265625
46654,2465.252197265625
46665,2449.010986328125
46668,2381.6943359375
46671,2336.533935546875
46676,2384.34326171875
46679,2470.058837890625
46684,2615.657470703125
46690,2504.15380859375
46691,2421.380126953125
46695,2364.40478515625
46700,2400.158447265625
46704,2460.86279296875
46710,2448.523193359375
46713,2536.431396484375
46714,2542.28759765625
46716,2491.0419921875
46719,2524.1123046875
46720,2281.1494140625
46722,2452.27197265625
46726,2549.950927734375
46733,2482.739013671875
46734,2540.5751953125
46737,2416.154541015625
46740,2450.29296875
46741,2340.029296875
46742,2410.87744140625
46743,2453.576416015625
46746,2452.97998046875
46751,2485.326416015625
46757,2422.515869140625
46758,2485.552490234375
46759,2419.33935546875
46761,2450.46728515625
46763,2452.310791015625
46770,2340.6474609375
46774,2546.359375
46779,2367.431640625
46782,2443.068359375
46783,2420.658935546875
46785,2464.077880859375
46789,2581.968994140625
46792,2492.9697265625
46797,2588.04150390625
46802,2486.993896484375
46807,2417.249267578125
46810,2465.22021484375
46811,2463.965087890625
46819,2456.7353515625
46826,2435.3896484375
46827,2637.5556640625
46828,2585.123779296875
46836,2499.569091796875
46854,2450.10107421875
46857,2373.31884765625
46859,2373.844970703125
46861,2462.558837890625
46865,2499.3818359375
46868,2367.617919921875
46869,2375.32470703125
46872,2368.5146484375
46875,2520.6953125
46876,2479.42333984375
46879,2544.573486328125
46892,2399.148681640625
46895,2371.7353515625
46896,2435.712158203125
46902,2474.057373046875
46904,2461.5166015625
46905,2477.230224609375
46911,2522.385986328125
46912,2538.354736328125
46914,2451.183349609375
46917,2410.657470703125
46920,2417.388916015625
46921,2411.18115234375
46928,2456.296142578125
46930,2599.692626953125
46940,2505.345703125
46959,2401.18359375
46966,2438.246337890625
46971,2531.06640625
46973,2502.67041015625
46977,2534.042236328125
46981,2447.51953125
46982,2467.8193359375
46983,2494.537841796875
46985,2535.825927734375
46988,2566.22314453125
46995,2349.946044921875
47000,2501.79150390625
47005,2439.947265625
47007,2437.95849609375
47008,2484.51318359375
47015,2385.803955078125
47019,2523.84716796875
47022,2498.62158203125
47032,2387.524169921875
47036,2543.922607421875
47038,2563.12255859375
47043,2514.15869140625
47049,2737.6640625
47050,2621.262451171875
47052,2575.218994140625
47056,2501.375244140625
47058,2520.9501953125
47061,2446.150634765625
47063,2395.63525390625
47065,2429.588134765625
47073,2424.898681640625
47077,2371.62158203125
47083,2504.36962890625
47085,2503.509521484375
47088,2541.072021484375
47089,2492.802734375
47090,2429.279541015625
47095,2486.987548828125
47096,2544.50927734375
47104,2469.08935546875
47105,2627.790771484375
47109,2574.2353515625
47110,2524.037109375
47112,2499.294921875
47114,2455.746337890625
47120,2493.76220703125
47130,2459.761474609375
47132,2536.405517578125
47138,2489.127197265625
47141,2402.409423828125
47143,2556.838134765625
47144,2518.1767578125
47152,2403.970947265625
47154,2610.452880859375
47158,2497.13525390625
47159,2518.211181640625
47160,2464.1416015625
47161,2402.71728515625
47167,2676.21533203125
47169,2491.68994140625
47171,2487.0869140625
47174,2515.47216796875
47177,2373.066162109375
47185,2521.14453125
47186,2493.763916015625
47188,2519.249755859375
47189,2494.127685546875
47198,2506.465087890625
47204,2452.112060546875
47207,2499.551513671875
47215,2449.80908203125
47221,2294.051025390625
47224,2553.804443359375
47227,2476.412353515625
47230,2418.256103515625
47247,2505.123779296875
47255,2276.914306640625
47256,2502.20458984375
47259,2493.095703125
47261,2516.170654296875
47266,2479.451171875
47267,2423.572998046875
47268,2560.724609375
47276,2503.838134765625
47286,2601.088623046875
47288,2524.658447265625
47296,2401.674560546875
47298,2357.86279296875
47305,2522.50048828125
47313,2573
47318,2453.232666015625
47322,2571.525146484375
47328,2477.659912109375
47332,2551.237548828125
47341,2516.850830078125
47343,2435.90283203125
47344,2466.292724609375
47362,2492.044921875
47364,2299.761474609375
47372,2430.589599609375
47373,2567.92919921875
47383,2549.17724609375
47384,2556.690185546875
47385,2588.571044921875
47390,2696.828369140625
47391,2382.690673828125
47392,2698.061279296875
47393,2621.955078125
47397,2711.8115234375
47400,2500.876220703125
47405,2543.646484375
47411,2346.04296875
47415,2426.15869140625
47419,2378.312255859375
47425,2473.494873046875
